participant	camera	task	subtask	start_time	end_time	filename
p11	CAM_AV	TOWER_HO	HPS	5.433899209303427	8.538531841288012	p11-CAM_AV-TOWER_HO-HPS-5.433899209303427_8.538531841288012.mp4
p11	CAM_AV	TOWER_HO	RPH	8.58418820352308	11.460539024332329	p11-CAM_AV-TOWER_HO-RPH-8.58418820352308_11.460539024332329.mp4
p11	CAM_AV	TOWER_HO	HCS	11.460539024332329	14.291233482906511	p11-CAM_AV-TOWER_HO-HCS-11.460539024332329_14.291233482906511.mp4
p11	CAM_AV	TOWER_HO	HPH	14.382546207376643	16.84798976807029	p11-CAM_AV-TOWER_HO-HPH-14.382546207376643_16.84798976807029.mp4
p11	CAM_AV	TOWER_HO	RCS	16.893646130305356	19.6330278644094	p11-CAM_AV-TOWER_HO-RCS-16.893646130305356_19.6330278644094.mp4
p11	CAM_AV	TOWER_HO	RPS	19.678684226644467	22.50937868521865	p11-CAM_AV-TOWER_HO-RPS-19.678684226644467_22.50937868521865.mp4
p11	CAM_AV	TOWER_HO	HPH	22.50937868521865	25.431385868262964	p11-CAM_AV-TOWER_HO-HPH-22.50937868521865_25.431385868262964.mp4
p11	CAM_AV	TOWER_HO	RCS	25.5226985927331	27.896829428956607	p11-CAM_AV-TOWER_HO-RCS-25.5226985927331_27.896829428956607.mp4
p11	CAM_AV	TOWER_HO	RPS	27.988142153426743	31.45802568329187	p11-CAM_AV-TOWER_HO-RPS-27.988142153426743_31.45802568329187.mp4
p11	CAM_AV	TOWER_HO	HPH	31.549338407761997	34.10609469292578	p11-CAM_AV-TOWER_HO-HPH-31.549338407761997_34.10609469292578.mp4
p11	CAM_AV	TOWER_HO	RCS	34.24306377963098	36.89113278926489	p11-CAM_AV-TOWER_HO-RCS-34.24306377963098_36.89113278926489.mp4
p11	CAM_AV	TOWER_HO	RPS	36.93678915149996	41.6393944617119	p11-CAM_AV-TOWER_HO-RPS-36.93678915149996_41.6393944617119.mp4
p11	CAM_AV	TOWER_HO	HPS	41.68505082394697	45.748467062867974	p11-CAM_AV-TOWER_HO-HPS-41.68505082394697_45.748467062867974.mp4
p11	CAM_AV	TOWER_MS	RHO	0.06748897021706209	0.8233654366481575	p11-CAM_AV-TOWER_MS-RHO-0.06748897021706209_0.8233654366481575.mp4
p11	CAM_AV	TOWER_MS	HPCS	0.8503610247349822	2.1191536648157494	p11-CAM_AV-TOWER_MS-HPCS-0.8503610247349822_2.1191536648157494.mp4
p11	CAM_AV	TOWER_MS	STP	2.1461492529025743	4.251805123674911	p11-CAM_AV-TOWER_MS-STP-2.1461492529025743_4.251805123674911.mp4
p11	CAM_AV	TOWER_MS	RHO	4.278800711761737	5.871540408884401	p11-CAM_AV-TOWER_MS-RHO-4.278800711761737_5.871540408884401.mp4
p11	CAM_AV	TOWER_MS	HPCS	5.898535996971226	7.545266870267542	p11-CAM_AV-TOWER_MS-HPCS-5.898535996971226_7.545266870267542.mp4
p11	CAM_AV	TOWER_MS	STP	7.572262458354366	9.299980095911156	p11-CAM_AV-TOWER_MS-STP-7.572262458354366_9.299980095911156.mp4
p11	CAM_AV	TOWER_MS	RHO	9.326975683997981	11.000702145381121	p11-CAM_AV-TOWER_MS-RHO-9.326975683997981_11.000702145381121.mp4
p11	CAM_AV	TOWER_MS	HPCS	11.027697733467946	13.079362428066633	p11-CAM_AV-TOWER_MS-HPCS-11.027697733467946_13.079362428066633.mp4
p11	CAM_AV	TOWER_MS	STP	13.106358016153457	14.726093301362948	p11-CAM_AV-TOWER_MS-STP-13.106358016153457_14.726093301362948.mp4
p11	CAM_AV	TOWER_MS	RHO	14.753088889449772	16.18385505805149	p11-CAM_AV-TOWER_MS-RHO-14.753088889449772_16.18385505805149.mp4
p11	CAM_AV	TOWER_MS	HPCS	16.21085064613831	17.88457710752145	p11-CAM_AV-TOWER_MS-HPCS-16.21085064613831_17.88457710752145.mp4
p11	CAM_AV	TOWER_MS	STP	17.911572695608278	19.666285921251895	p11-CAM_AV-TOWER_MS-STP-17.911572695608278_19.666285921251895.mp4
p11	CAM_AV	TOWER_MS	RHO	19.693281509338718	20.854091797072186	p11-CAM_AV-TOWER_MS-RHO-19.693281509338718_20.854091797072186.mp4
p11	CAM_AV	TOWER_MS	HPCS	20.88108738515901	23.22970354871277	p11-CAM_AV-TOWER_MS-HPCS-20.88108738515901_23.22970354871277.mp4
p11	CAM_AV	TOWER_MS	STP	23.256699136799597	25.41634618374558	p11-CAM_AV-TOWER_MS-STP-23.256699136799597_25.41634618374558.mp4
p12	CAM_AV	BIAH_BS	RPP	0.0	1.7212062423398327	p12-CAM_AV-BIAH_BS-RPP-0_1.7212062423398327.mp4
p12	CAM_AV	BIAH_BS	HPP	1.7284280867132866	4.412040116083916	p12-CAM_AV-BIAH_BS-HPP-1.7284280867132866_4.412040116083916.mp4
p12	CAM_AV	BIAH_BS	HNS	4.4575250657342655	6.413377900699301	p12-CAM_AV-BIAH_BS-HNS-4.4575250657342655_6.413377900699301.mp4
p12	CAM_AV	BIAH_BS	RPP	6.451388639526276	9.773372341968912	p12-CAM_AV-BIAH_BS-RPP-6.451388639526276_9.773372341968912.mp4
p12	CAM_AV	BIAH_BS	RNS	9.797444687638784	12.54169209400444	p12-CAM_AV-BIAH_BS-RNS-9.797444687638784_12.54169209400444.mp4
p12	CAM_AV	BIAH_BS	HPP	12.589836785344188	14.611913821613618	p12-CAM_AV-BIAH_BS-HPP-12.589836785344188_14.611913821613618.mp4
p12	CAM_AV	BIAH_BS	HNS	14.660058512953366	16.609918512213174	p12-CAM_AV-BIAH_BS-HNS-14.660058512953366_16.609918512213174.mp4
p12	CAM_AV	BIAH_BS	RPP	16.63399085788305	19.18565949888971	p12-CAM_AV-BIAH_BS-RPP-16.63399085788305_19.18565949888971.mp4
p12	CAM_AV	BIAH_BS	RNS	19.233804190229456	22.12248567061436	p12-CAM_AV-BIAH_BS-RNS-19.233804190229456_22.12248567061436.mp4
p12	CAM_AV	BIAH_BS	HPP	22.14655801628423	24.26492443523316	p12-CAM_AV-BIAH_BS-HPP-22.14655801628423_24.26492443523316.mp4
p12	CAM_AV	BIAH_BS	HNS	24.28899678090303	27.033244187268686	p12-CAM_AV-BIAH_BS-HNS-24.28899678090303_27.033244187268686.mp4
p12	CAM_AV	BIAH_BS	RNS	27.105461224278308	32.473594308660246	p12-CAM_AV-BIAH_BS-RNS-27.105461224278308_32.473594308660246.mp4
p12	CAM_AV	BIAH_BV	RBPP	0.02682830468204053	4.694953319357093	p12-CAM_AV-BIAH_BV-RBPP-0.02682830468204053_4.694953319357093.mp4
p12	CAM_AV	BIAH_BV	HBNS	4.694953319357093	8.10214801397624	p12-CAM_AV-BIAH_BV-HBNS-4.694953319357093_8.10214801397624.mp4
p12	CAM_AV	BIAH_BV	HBPP	8.10214801397624	10.67766526345213	p12-CAM_AV-BIAH_BV-HBPP-8.10214801397624_10.67766526345213.mp4
p12	CAM_AV	BIAH_BV	RBNS	10.650836958770089	13.76292030188679	p12-CAM_AV-BIAH_BV-RBNS-10.650836958770089_13.76292030188679.mp4
p12	CAM_AV	BIAH_BV	RBPP	13.76292030188679	16.472579074772884	p12-CAM_AV-BIAH_BV-RBPP-13.76292030188679_16.472579074772884.mp4
p12	CAM_AV	BIAH_BV	HBNS	16.472579074772884	19.1285812382949	p12-CAM_AV-BIAH_BV-HBNS-16.472579074772884_19.1285812382949.mp4
p12	CAM_AV	BIAH_BV	HBPP	19.1285812382949	21.918724925227114	p12-CAM_AV-BIAH_BV-HBPP-19.1285812382949_21.918724925227114.mp4
p12	CAM_AV	BIAH_BV	RBNS	21.945553229909155	24.65521200279525	p12-CAM_AV-BIAH_BV-RBNS-21.945553229909155_24.65521200279525.mp4
p12	CAM_AV	BIAH_BV	RBPP	24.70886861215933	27.096587728860936	p12-CAM_AV-BIAH_BV-RBPP-24.70886861215933_27.096587728860936.mp4
p12	CAM_AV	BIAH_BV	HBNS	27.123416033542973	30.1818427672956	p12-CAM_AV-BIAH_BV-HBNS-27.123416033542973_30.1818427672956.mp4
p12	CAM_AV	BIAH_BV	HBPP	30.23549937665968	32.435420360586996	p12-CAM_AV-BIAH_BV-HBPP-30.23549937665968_32.435420360586996.mp4
p12	CAM_AV	BIAH_BV	HBNS	32.38176375122292	37.613283164220825	p12-CAM_AV-BIAH_BV-HBNS-32.38176375122292_37.613283164220825.mp4
p12	CAM_AV	BIAH_RB	BHO	0.0006646796844175573	1.5714459986972147	p12-CAM_AV-BIAH_RB-BHO-0.0006646796844175573_1.5714459986972147.mp4
p12	CAM_AV	BIAH_RB	HGOT	1.5714459986972147	3.2188507966862456	p12-CAM_AV-BIAH_RB-HGOT-1.5714459986972147_3.2188507966862456.mp4
p12	CAM_AV	BIAH_RB	BPC	3.103915578221895	5.096126031603979	p12-CAM_AV-BIAH_RB-BPC-3.103915578221895_5.096126031603979.mp4
p12	CAM_AV	BIAH_RB	HNS	4.981190813139628	6.781842569081127	p12-CAM_AV-BIAH_RB-HNS-4.981190813139628_6.781842569081127.mp4
p12	CAM_AV	BIAH_RB	HGOT	6.781842569081127	9.04223519888003	p12-CAM_AV-BIAH_RB-HGOT-6.781842569081127_9.04223519888003.mp4
p12	CAM_AV	BIAH_RB	BPC	9.003923459391913	11.149380870726466	p12-CAM_AV-BIAH_RB-BPC-9.003923459391913_11.149380870726466.mp4
p12	CAM_AV	BIAH_RB	HGOT	11.149380870726466	13.40977350052537	p12-CAM_AV-BIAH_RB-HGOT-11.149380870726466_13.40977350052537.mp4
p12	CAM_AV	BIAH_RB	HNS	13.448085240013485	15.93834830674109	p12-CAM_AV-BIAH_RB-HNS-13.448085240013485_15.93834830674109.mp4
p12	CAM_AV	BIAH_RB	BHO	15.93834830674109	18.08380571807564	p12-CAM_AV-BIAH_RB-BHO-15.93834830674109_18.08380571807564.mp4
p12	CAM_AV	BIAH_RB	HGOT	18.045493978587526	20.037704431969612	p12-CAM_AV-BIAH_RB-HGOT-18.045493978587526_20.037704431969612.mp4
p12	CAM_AV	BIAH_RB	HNS	19.999392692481493	22.144850103816047	p12-CAM_AV-BIAH_RB-HNS-19.999392692481493_22.144850103816047.mp4
p12	CAM_AV	BIAH_RB	BPC	22.183161843304163	24.443554473103067	p12-CAM_AV-BIAH_RB-BPC-22.183161843304163_24.443554473103067.mp4
p12	CAM_AV	BIAH_RB	HGOT	24.405242733614948	26.703947102901967	p12-CAM_AV-BIAH_RB-HGOT-24.405242733614948_26.703947102901967.mp4
p12	CAM_AV	BIAH_RB	HNS	26.703947102901967	28.351351900891	p12-CAM_AV-BIAH_RB-HNS-26.703947102901967_28.351351900891.mp4
p12	CAM_AV	BIAH_RB	BPC	28.31304016140288	31.07148540454731	p12-CAM_AV-BIAH_RB-BPC-28.31304016140288_31.07148540454731.mp4
p12	CAM_AV	BIAH_RB	HGOT	30.994861925571072	32.795513681512574	p12-CAM_AV-BIAH_RB-HGOT-30.994861925571072_32.795513681512574.mp4
p12	CAM_AV	BIAH_RB	HNS	32.795513681512574	34.71110065591842	p12-CAM_AV-BIAH_RB-HNS-32.795513681512574_34.71110065591842.mp4
p12	CAM_AV	BIAH_RB	BPC	34.78772413489465	36.70331110930051	p12-CAM_AV-BIAH_RB-BPC-34.78772413489465_36.70331110930051.mp4
p12	CAM_AV	BIAH_RB	HNS	36.74162284878862	41.913043	p12-CAM_AV-BIAH_RB-HNS-36.74162284878862_41.913043.mp4
p12	CAM_AV	BRIDGE_AS	RPP	0.11098692287917737	4.328489992287918	p12-CAM_AV-BRIDGE_AS-RPP-0.11098692287917737_4.328489992287918.mp4
p12	CAM_AV	BRIDGE_AS	HPP	4.372884761439589	6.77020229562982	p12-CAM_AV-BRIDGE_AS-HPP-4.372884761439589_6.77020229562982.mp4
p12	CAM_AV	BRIDGE_AS	RPS	6.81459706478149	8.989940753213368	p12-CAM_AV-BRIDGE_AS-RPS-6.81459706478149_8.989940753213368.mp4
p12	CAM_AV	BRIDGE_AS	HPS	9.07873029151671	11.076494903341903	p12-CAM_AV-BRIDGE_AS-HPS-9.07873029151671_11.076494903341903.mp4
p12	CAM_AV	BRIDGE_AS	RPS	11.165284441645245	12.674706592802055	p12-CAM_AV-BRIDGE_AS-RPS-11.165284441645245_12.674706592802055.mp4
p12	CAM_AV	BRIDGE_AS	HPS	12.719101361953726	14.850050281233932	p12-CAM_AV-BRIDGE_AS-HPS-12.719101361953726_14.850050281233932.mp4
p12	CAM_AV	BRIDGE_AS	RPS	14.983234588688944	16.847814893059127	p12-CAM_AV-BRIDGE_AS-RPS-14.983234588688944_16.847814893059127.mp4
p12	CAM_AV	BRIDGE_AS	HPS	16.936604431362465	18.756789966580975	p12-CAM_AV-BRIDGE_AS-HPS-16.936604431362465_18.756789966580975.mp4
p12	CAM_AV	BRIDGE_AS	RPS	18.801184735732647	20.576975501799485	p12-CAM_AV-BRIDGE_AS-RPS-18.801184735732647_20.576975501799485.mp4
p12	CAM_AV	BRIDGE_AS	HPS	20.621370270951154	22.796713959383034	p12-CAM_AV-BRIDGE_AS-HPS-20.621370270951154_22.796713959383034.mp4
p12	CAM_AV	BRIDGE_AS	RPS	22.885503497686376	26.34829549151671	p12-CAM_AV-BRIDGE_AS-RPS-22.885503497686376_26.34829549151671.mp4
p12	CAM_AV	BRIDGE_AS	HPS	26.39269026066838	28.25727056503856	p12-CAM_AV-BRIDGE_AS-HPS-26.39269026066838_28.25727056503856.mp4
p12	CAM_AV	BRIDGE_AS	RSA	28.3460601033419	31.58687825141388	p12-CAM_AV-BRIDGE_AS-RSA-28.3460601033419_31.58687825141388.mp4
p12	CAM_AV	BRIDGE_AS	HSA	31.720062558868893	39.089594238046274	p12-CAM_AV-BRIDGE_AS-HSA-31.720062558868893_39.089594238046274.mp4
p12	CAM_AV	BRIDGE_AS	THP	39.17838377634961	43.173913	p12-CAM_AV-BRIDGE_AS-THP-39.17838377634961_43.173913.mp4
p12	CAM_AV	BRIDGE_BV	RBPP	0.0	3.321648027923211	p12-CAM_AV-BRIDGE_BV-RBPP-0_3.321648027923211.mp4
p12	CAM_AV	BRIDGE_BV	HBPS	3.347598403141361	5.76098329842932	p12-CAM_AV-BRIDGE_BV-HBPS-3.347598403141361_5.76098329842932.mp4
p12	CAM_AV	BRIDGE_BV	RBPS	5.78693367364747	7.992715567190226	p12-CAM_AV-BRIDGE_BV-RBPS-5.78693367364747_7.992715567190226.mp4
p12	CAM_AV	BRIDGE_BV	HBPS	8.018665942408376	10.639653839441536	p12-CAM_AV-BRIDGE_BV-HBPS-8.018665942408376_10.639653839441536.mp4
p12	CAM_AV	BRIDGE_BV	RBPS	10.665604214659686	13.909401116928446	p12-CAM_AV-BRIDGE_BV-RBPS-10.665604214659686_13.909401116928446.mp4
p12	CAM_AV	BRIDGE_BV	HBPS	13.935351492146598	16.945595017452007	p12-CAM_AV-BRIDGE_BV-HBPS-13.935351492146598_16.945595017452007.mp4
p12	CAM_AV	BRIDGE_BV	RSA	16.971545392670155	19.955838542757416	p12-CAM_AV-BRIDGE_BV-RSA-16.971545392670155_19.955838542757416.mp4
p12	CAM_AV	BRIDGE_BV	HSA	19.981788917975567	21.95401743455497	p12-CAM_AV-BRIDGE_BV-HSA-19.981788917975567_21.95401743455497.mp4
p12	CAM_AV	BRIDGE_BV	THP	21.53881143106457	25.742772216404884	p12-CAM_AV-BRIDGE_BV-THP-21.53881143106457_25.742772216404884.mp4
p12	CAM_AV	STAIRWAY_AP	RPT	0.0	4.546576889882616	p12-CAM_AV-STAIRWAY_AP-RPT-0_4.546576889882616.mp4
p12	CAM_AV	STAIRWAY_AP	RCG	4.34223635550587	5.670449828954724	p12-CAM_AV-STAIRWAY_AP-RCG-4.34223635550587_5.670449828954724.mp4
p12	CAM_AV	STAIRWAY_AP	RPT	5.9769606305198435	7.407344371157071	p12-CAM_AV-STAIRWAY_AP-RPT-5.9769606305198435_7.407344371157071.mp4
p12	CAM_AV	STAIRWAY_AP	HPP	7.407344371157071	10.778963188373394	p12-CAM_AV-STAIRWAY_AP-HPP-7.407344371157071_10.778963188373394.mp4
p12	CAM_AV	STAIRWAY_AP	HPT	10.67679292118502	13.231049600894355	p12-CAM_AV-STAIRWAY_AP-HPT-10.67679292118502_13.231049600894355.mp4
p12	CAM_AV	STAIRWAY_AP	RPS	13.231049600894355	16.807008952487426	p12-CAM_AV-STAIRWAY_AP-RPS-13.231049600894355_16.807008952487426.mp4
p12	CAM_AV	STAIRWAY_AP	RPT	16.602668418110678	17.93088189155953	p12-CAM_AV-STAIRWAY_AP-RPT-16.602668418110678_17.93088189155953.mp4
p12	CAM_AV	STAIRWAY_AP	HPS	17.82871162437116	22.01769257909447	p12-CAM_AV-STAIRWAY_AP-HPS-17.82871162437116_22.01769257909447.mp4
p12	CAM_AV	STAIRWAY_AP	HPT	21.81335204471772	23.448076319731694	p12-CAM_AV-STAIRWAY_AP-HPT-21.81335204471772_23.448076319731694.mp4
p12	CAM_AV	STAIRWAY_AP	RPS	23.55024658692007	28.556589679150363	p12-CAM_AV-STAIRWAY_AP-RPS-23.55024658692007_28.556589679150363.mp4
p12	CAM_AV	STAIRWAY_AP	RPT	28.556589679150367	30.80433555729458	p12-CAM_AV-STAIRWAY_AP-RPT-28.556589679150367_30.80433555729458.mp4
p12	CAM_AV	STAIRWAY_AP	RCG	30.906505824482952	31.621697694801565	p12-CAM_AV-STAIRWAY_AP-RCG-30.906505824482952_31.621697694801565.mp4
p12	CAM_AV	STAIRWAY_AP	RPT	31.621697694801565	32.949911168250416	p12-CAM_AV-STAIRWAY_AP-RPT-31.621697694801565_32.949911168250416.mp4
p12	CAM_AV	STAIRWAY_AP	HPS	32.949911168250416	36.52587051984349	p12-CAM_AV-STAIRWAY_AP-HPS-32.949911168250416_36.52587051984349.mp4
p12	CAM_AV	STAIRWAY_AP	HPT	36.628040787031864	38.77361639798771	p12-CAM_AV-STAIRWAY_AP-HPT-36.628040787031864_38.77361639798771.mp4
p12	CAM_AV	STAIRWAY_AP	RPS	38.87578666517608	43.06476761989939	p12-CAM_AV-STAIRWAY_AP-RPS-38.87578666517608_43.06476761989939.mp4
p12	CAM_AV	STAIRWAY_AP	RPT	43.16693788708776	44.801662162101735	p12-CAM_AV-STAIRWAY_AP-RPT-43.16693788708776_44.801662162101735.mp4
p12	CAM_AV	STAIRWAY_AP	HPS	44.69949189491336	49.50149445276691	p12-CAM_AV-STAIRWAY_AP-HPS-44.69949189491336_49.50149445276691.mp4
p12	CAM_AV	STAIRWAY_AP	HPT	49.39932418557854	50.82970792621576	p12-CAM_AV-STAIRWAY_AP-HPT-49.39932418557854_50.82970792621576.mp4
p12	CAM_AV	STAIRWAY_AP	RPS	50.82970792621576	56.34690235438793	p12-CAM_AV-STAIRWAY_AP-RPS-50.82970792621576_56.34690235438793.mp4
p12	CAM_AV	STAIRWAY_AP	RPT	56.34690235438792	59.105499568474	p12-CAM_AV-STAIRWAY_AP-RPT-56.34690235438792_59.105499568474.mp4
p12	CAM_AV	STAIRWAY_AP	RCG	59.10549956847401	60.331542774734494	p12-CAM_AV-STAIRWAY_AP-RCG-59.10549956847401_60.331542774734494.mp4
p12	CAM_AV	STAIRWAY_AP	RPT	60.22937250754612	61.353245446618224	p12-CAM_AV-STAIRWAY_AP-RPT-60.22937250754612_61.353245446618224.mp4
p12	CAM_AV	STAIRWAY_AP	HPS	61.455415713806595	64.9292047982113	p12-CAM_AV-STAIRWAY_AP-HPS-61.455415713806595_64.9292047982113.mp4
p12	CAM_AV	STAIRWAY_AP	HPT	64.82703453102293	66.4617588060369	p12-CAM_AV-STAIRWAY_AP-HPT-64.82703453102293_66.4617588060369.mp4
p12	CAM_AV	STAIRWAY_AP	RPS	66.56392907322528	73.10282617328117	p12-CAM_AV-STAIRWAY_AP-RPS-66.56392907322528_73.10282617328117.mp4
p12	CAM_AV	STAIRWAY_AP	RPT	72.89848563890442	74.94189098267188	p12-CAM_AV-STAIRWAY_AP-RPT-72.89848563890442_74.94189098267188.mp4
p12	CAM_AV	STAIRWAY_AP	HPS	74.9418909826719	79.74389354052543	p12-CAM_AV-STAIRWAY_AP-HPS-74.9418909826719_79.74389354052543.mp4
p12	CAM_AV	STAIRWAY_AP	HPT	79.64172327333706	80.56125567803244	p12-CAM_AV-STAIRWAY_AP-HPT-79.64172327333706_80.56125567803244.mp4
p12	CAM_AV	STAIRWAY_AP	RPS	80.56125567803242	91.391304	p12-CAM_AV-STAIRWAY_AP-RPS-80.56125567803242_91.391304.mp4
p12	CAM_AV	STAIRWAY_MS	RHO	0.04718070625	4.443482530004789	p12-CAM_AV-STAIRWAY_MS-RHO-0.04718070625_4.443482530004789.mp4
p12	CAM_AV	STAIRWAY_MS	HHO	4.3972056687021075	5.6004040625718385	p12-CAM_AV-STAIRWAY_MS-HHO-4.3972056687021075_5.6004040625718385.mp4
p12	CAM_AV	STAIRWAY_MS	CS	5.554127201269157	6.525941288625479	p12-CAM_AV-STAIRWAY_MS-CS-5.554127201269157_6.525941288625479.mp4
p12	CAM_AV	STAIRWAY_MS	STP	6.525941288625479	8.839784353759578	p12-CAM_AV-STAIRWAY_MS-STP-6.525941288625479_8.839784353759578.mp4
p12	CAM_AV	STAIRWAY_MS	RHO	8.839784353759578	9.765321579813218	p12-CAM_AV-STAIRWAY_MS-RHO-8.839784353759578_9.765321579813218.mp4
p12	CAM_AV	STAIRWAY_MS	HHO	9.765321579813218	10.922243112380269	p12-CAM_AV-STAIRWAY_MS-HHO-9.765321579813218_10.922243112380269.mp4
p12	CAM_AV	STAIRWAY_MS	CS	10.922243112380269	12.58821011927682	p12-CAM_AV-STAIRWAY_MS-CS-10.922243112380269_12.58821011927682.mp4
p12	CAM_AV	STAIRWAY_MS	STP	12.634486980579501	16.753127636518197	p12-CAM_AV-STAIRWAY_MS-STP-12.634486980579501_16.753127636518197.mp4
p12	CAM_AV	STAIRWAY_MS	RHO	16.753127636518197	18.095156614295973	p12-CAM_AV-STAIRWAY_MS-RHO-16.753127636518197_18.095156614295973.mp4
p12	CAM_AV	STAIRWAY_MS	HHO	18.048879752993294	19.34463186946839	p12-CAM_AV-STAIRWAY_MS-HHO-18.048879752993294_19.34463186946839.mp4
p12	CAM_AV	STAIRWAY_MS	CS	19.34463186946839	20.27016909552203	p12-CAM_AV-STAIRWAY_MS-CS-19.34463186946839_20.27016909552203.mp4
p12	CAM_AV	STAIRWAY_MS	STP	20.27016909552203	27.99840493306992	p12-CAM_AV-STAIRWAY_MS-STP-20.27016909552203_27.99840493306992.mp4
p12	CAM_AV	STAIRWAY_MS	RHO	27.99840493306992	29.618095078663792	p12-CAM_AV-STAIRWAY_MS-RHO-27.99840493306992_29.618095078663792.mp4
p12	CAM_AV	STAIRWAY_MS	HHO	29.618095078663792	30.821293472533526	p12-CAM_AV-STAIRWAY_MS-HHO-29.618095078663792_30.821293472533526.mp4
p12	CAM_AV	STAIRWAY_MS	CS	30.775016611230843	32.255876172916665	p12-CAM_AV-STAIRWAY_MS-CS-30.775016611230843_32.255876172916665.mp4
p12	CAM_AV	STAIRWAY_MS	STP	32.255876172916665	39.382512813529694	p12-CAM_AV-STAIRWAY_MS-STP-32.255876172916665_39.382512813529694.mp4
p12	CAM_AV	STAIRWAY_MS	RHO	39.33623595222701	40.53943434609674	p12-CAM_AV-STAIRWAY_MS-RHO-39.33623595222701_40.53943434609674.mp4
p12	CAM_AV	STAIRWAY_MS	HHO	40.400603762188695	41.788909601269154	p12-CAM_AV-STAIRWAY_MS-HHO-40.400603762188695_41.788909601269154.mp4
p12	CAM_AV	STAIRWAY_MS	CS	41.696355878663795	43.36232288556034	p12-CAM_AV-STAIRWAY_MS-CS-41.696355878663795_43.36232288556034.mp4
p12	CAM_AV	STAIRWAY_MS	STP	43.26976916295498	46.64798003805077	p12-CAM_AV-STAIRWAY_MS-STP-43.26976916295498_46.64798003805077.mp4
p12	CAM_AV	STAIRWAY_MS	RHO	46.509149454142715	48.03628587713122	p12-CAM_AV-STAIRWAY_MS-RHO-46.509149454142715_48.03628587713122.mp4
p12	CAM_AV	STAIRWAY_MS	HHO	47.99000901582855	49.887360329238504	p12-CAM_AV-STAIRWAY_MS-HHO-47.99000901582855_49.887360329238504.mp4
p12	CAM_AV	STAIRWAY_MS	CS	49.84108346793582	51.645881058740414	p12-CAM_AV-STAIRWAY_MS-CS-49.84108346793582_51.645881058740414.mp4
p12	CAM_AV	STAIRWAY_MS	STP	51.645881058740414	60.391304	p12-CAM_AV-STAIRWAY_MS-STP-51.645881058740414_60.391304.mp4
p12	CAM_AV	TOWER_HO	RPP	0.0950623220394039	3.299384984852506	p12-CAM_AV-TOWER_HO-RPP-0.0950623220394039_3.299384984852506.mp4
p12	CAM_AV	TOWER_HO	HPH	3.3936297690528914	5.65550458986214	p12-CAM_AV-TOWER_HO-HPH-3.3936297690528914_5.65550458986214.mp4
p12	CAM_AV	TOWER_HO	RCS	5.702626981962332	8.341480939573122	p12-CAM_AV-TOWER_HO-RCS-5.702626981962332_8.341480939573122.mp4
p12	CAM_AV	TOWER_HO	RPS	8.435725723773508	12.865230581191621	p12-CAM_AV-TOWER_HO-RPS-8.435725723773508_12.865230581191621.mp4
p12	CAM_AV	TOWER_HO	HPH	12.959475365392008	15.50408453880241	p12-CAM_AV-TOWER_HO-HPH-12.959475365392008_15.50408453880241.mp4
p12	CAM_AV	TOWER_HO	RCS	15.551206930902602	18.378550456914162	p12-CAM_AV-TOWER_HO-RCS-15.551206930902602_18.378550456914162.mp4
p12	CAM_AV	TOWER_HO	RPS	18.47279524111455	21.771362688128036	p12-CAM_AV-TOWER_HO-RPS-18.47279524111455_21.771362688128036.mp4
p12	CAM_AV	TOWER_HO	HPH	21.771362688128036	24.12748229313767	p12-CAM_AV-TOWER_HO-HPH-21.771362688128036_24.12748229313767.mp4
p12	CAM_AV	TOWER_HO	RCS	24.174604685237863	26.672091466548075	p12-CAM_AV-TOWER_HO-RCS-24.174604685237863_26.672091466548075.mp4
p12	CAM_AV	TOWER_HO	RPH	26.81345864284865	29.59367977676002	p12-CAM_AV-TOWER_HO-RPH-26.81345864284865_29.59367977676002.mp4
p12	CAM_AV	TOWER_HO	HCS	29.687924560960404	31.242963500266768	p12-CAM_AV-TOWER_HO-HCS-29.687924560960404_31.242963500266768.mp4
p12	CAM_AV	TOWER_HO	HPS	31.33720828446715	33.88181745787755	p12-CAM_AV-TOWER_HO-HPS-31.33720828446715_33.88181745787755.mp4
p12	CAM_AV	TOWER_HO	RPS	34.023184634178136	38.16995513899509	p12-CAM_AV-TOWER_HO-RPS-34.023184634178136_38.16995513899509.mp4
p12	CAM_AV	TOWER_HO	RPH	38.26419992319548	40.997298665006646	p12-CAM_AV-TOWER_HO-RPH-38.26419992319548_40.997298665006646.mp4
p12	CAM_AV	TOWER_HO	RCS	41.13866584130723	45.238313954023994	p12-CAM_AV-TOWER_HO-RCS-41.13866584130723_45.238313954023994.mp4
p12	CAM_AV	TOWER_MS	RHO	0.041810241292276625	1.7142198929833417	p12-CAM_AV-TOWER_MS-RHO-0.041810241292276625_1.7142198929833417.mp4
p12	CAM_AV	TOWER_MS	HPCS	1.7420933871781927	3.107894602725896	p12-CAM_AV-TOWER_MS-HPCS-1.7420933871781927_3.107894602725896.mp4
p12	CAM_AV	TOWER_MS	STP	3.1357680969207467	4.668810277637556	p12-CAM_AV-TOWER_MS-STP-3.1357680969207467_4.668810277637556.mp4
p12	CAM_AV	TOWER_MS	RHO	4.696683771832408	5.950991010600706	p12-CAM_AV-TOWER_MS-RHO-4.696683771832408_5.950991010600706.mp4
p12	CAM_AV	TOWER_MS	HPCS	5.978864504795557	8.152997051993943	p12-CAM_AV-TOWER_MS-HPCS-5.978864504795557_8.152997051993943.mp4
